label, radiomics, a
0,0.70091,-0.19968
0,0.025495,0.99995
1,0.51423,0.012415
1,0.9497,-0.75649
0,0.025501,0.99989
1,0.97917,-0.9999
0,0.02548,1.0001
0,0.025521,0.99968
0,0.025477,1.0001
1,0.96031,-0.82272
1,0.9691,-0.89196
0,0.62876,-0.11301
1,0.89899,-0.55581
1,0.68174,-0.17569
1,0.94557,-0.73429
1,0.94578,-0.73536
0,0.056668,0.77812
1,0.75895,-0.27848
1,0.026702,0.98728
1,0.97368,-0.93599
1,0.42697,0.10612
0,0.67529,-0.1678
1,0.97915,-0.99974
1,0.85864,-0.45386
0,0.02552,0.99968
0,0.025479,1.0001
0,0.025474,1.0002
1,0.97987,-1.0092
0,0.025483,1.0001
0,0.025478,1.0001
0,0.025487,1
0,0.025513,0.99975
0,0.75144,-0.26764
0,0.025496,0.99994
0,0.70011,-0.19865
1,0.72549,-0.23176
1,0.98472,-1.0842
0,0.025484,1.0001
1,0.55934,-0.03604
1,0.97919,-1.0002
1,0.91841,-0.6185
1,0.84625,-0.42754
0,0.025477,1.0001
1,0.97913,-0.99946
0,0.025473,1.0002
1,0.9525,-0.77259
0,0.02551,0.99979
0,0.025526,0.99962
0,0.055402,0.7845
1,0.97918,-1.0001
1,0.91175,-0.59561
0,0.025518,0.99971
1,0.97626,-0.9643
0,0.0255,0.9999
0,0.018177,1.0922
0,0.025486,1
0,0.11984,0.55973
1,0.97915,-0.99973
0,0.11807,0.56425
1,0.88501,-0.51702
0,0.18038,0.4316
1,0.47877,0.050286
0,0.081862,0.67273
0,0.30288,0.25008
1,0.33099,0.21541
1,0.64678,-0.13383
1,0.53043,-0.0049192
1,0.60006,-0.080667
1,0.57119,-0.048907
0,0.074273,0.70089
1,0.54739,-0.023139
0,0.11318,0.57702
0,0.047416,0.82829
0,0.19689,0.40279
1,0.64136,-0.12752
1,0.04731,0.82892
0,0.29237,0.26349
1,0.82365,-0.38372
0,0.10055,0.61235
0,0.063063,0.74776
1,0.59106,-0.070694
0,0.47686,0.052323
0,0.28146,0.27773
1,0.32411,0.22374
1,0.95145,-0.76644
1,0.7182,-0.22206
1,0.56253,-0.039501
0,0.28768,0.26958
1,0.39806,0.13798
1,0.63649,-0.12189
1,0.6293,-0.11363
0,0.23623,0.34077
1,0.045617,0.83912
0,0.6023,-0.083166
1,0.91714,-0.614
1,0.60889,-0.090524
0,0.22943,0.35094
0,0.18527,0.42286
0,0.17341,0.44438
